sep=,
"ID","Title","Assigned To","Case ID","Comment","Defects","Elapsed","Estimate","Forecast","In Progress","Milestone","Plan","Plan ID","Priority","References","Run","Run Configuration","Run ID","Section","Section Depth","Section Description","Status","Tested By","Tested On","Type","Version"
"T34339052","Verify the change in publisher font style","","C5270617","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Font settings","0","","Untested","","","Functionality",""
"T34339053","Verify the user is able to change custom font style","","C5270618","","","","","","","","","","P1","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Font settings","0","","Untested","","","Functionality",""
"T34339054","Verify the change in fonts on embedded font style","","C5270619","","","","","","","","","","P1","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Font settings","0","","Untested","","","Functionality",""
"T34338976","Verify the change in margin options","","C5270541","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Page settings","0","","Untested","","","Functionality",""
"T34338977","Verify the change in line spacing options","","C5270542","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Page settings","0","","Untested","","","Functionality",""
"T34338978","Verify the change in device orientations","","C5270543","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Page settings","0","","Untested","","","Functionality",""
"T34338979","Verify the change in text alignment options","","C5270544","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Page settings","0","","Untested","","","Functionality",""
"T34338980","Verify the various reading progress options available under Aa menu","","C5270545","","","","","","","","","","P1","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Reading Progress","0","","Untested","","","Functionality",""
"T34338981","Enable/disable clock option under Aa menu","","C5270546","","","","","","","","","","P1","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Reading Progress","0","","Untested","","","Functionality",""
"T34338982","Verify the available themes under Aa/page display dropdown","","C5270547","","","","","","","","","","Unprioritized","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Presets","0","","Untested","","","Functionality",""
"T34338983","Verify the change in themes under Aa/page display dropdown","","C5270548","","","","","","","","","","Unprioritized","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Presets","0","","Untested","","","Functionality",""
"T34338984","Verify whether the user could select various themes from Theme tab","","C5270549","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Presets","0","","Untested","","","Functionality",""
"T34338985","Verify whether the user is able to modify the existing themes","","C5270550","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Presets","0","","Untested","","","Functionality",""
"T34338986","Verify whether the user could hide/show available themes","","C5270551","","","","","","","","","","P1","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Presets","0","","Untested","","","Functionality",""
"T34339111","Verify whether the user could edit/delete the existing highlight","","C5270676","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Annotation","0","","Untested","","","Functionality",""
"T34339112","Verify whether user could edit/delete the note","","C5270677","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Annotation","0","","Untested","","","Functionality",""
"T34339113","Verify the popular highlights on text","","C5270678","","","","","","","","","","P1","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Annotation","0","","Untested","","","Functionality",""
"T34338987","Verify whether the annotations created/edited on Device 1 are reflected in Device 2 and vice versa","","C5270552","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Sync","0","","Untested","","","Functionality",""
"T34338988","Verify the FPR location","","C5270553","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Sync","0","","Untested","","","Functionality",""
"T34338989","Verify the LPR location","","C5270554","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Sync","0","","Untested","","","Functionality",""
"T34339055","Verify the x-ray infocard for the selected text","","C5270620","","","","","","","","","","Unprioritized","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Info-cards","0","","Untested","","","Functionality",""
"T34339056","Verify the wikipedia for the selected text","","C5270621","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Info-cards","0","","Untested","","","Functionality",""
"T34339057","Verify the translation infocard for the selected text","","C5270622","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Info-cards","0","","Untested","","","Functionality",""
"T34339058","Verify the available infocards for the selected paragraph","","C5270623","","","","","","","","","","P1","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Info-cards","0","","Untested","","","Functionality",""
"T34338990","Verify the search behavior before indexing","","C5270555","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Search","0","","Untested","","","Functionality",""
"T34338991","Verify the search behavior for paragraph","","C5270556","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Search","0","","Untested","","","Functionality",""
"T34338992","Verify the search behavior for the word which is not available in the book","","C5270557","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Search","0","","Untested","","","Functionality",""
"T34338993","Verify the share option for the selected text/paragraph","","C5270558","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Search","0","","Untested","","","Functionality",""
"T34338994","Verify the annotations like highlight and notes on image","","C5270559","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Images","0","","Untested","","","Functionality",""
"T34338995","Verify the pan gesture on the zoomed image","","C5270560","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Images","0","","Untested","","","Functionality",""
"T34338996","Try to pan beyond the image boundaries","","C5270561","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Images","0","","Untested","","","Functionality",""
"T34338997","Check for scrollers at the bottom and side for the zoomed images","","C5270562","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Images","0","","Untested","","","Functionality",""
"T34338998","Verify the double tap gesture on the image inside the viewer","","C5270563","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Images","0","","Untested","","","Functionality",""
"T34338999","Verify the HDV images","","C5270564","","","","","","","","","","Unprioritized","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Images","0","","Untested","","","Functionality",""
"T34339000","Verify the images in landscape orientation","","C5270565","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Images","0","","Untested","","","Functionality",""
"T34339001","Try to navigate on the book from image viewer","","C5270566","","","","","","","","","","P1","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Images","0","","Untested","","","Functionality",""
"T34339002","Verify the pinch zoom in/out gesture on image outside the viewer","","C5270567","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Images","0","","Untested","","","Functionality",""
"T34339114","Verify whether the user could modify/delete the annotations inside the table viewer","","C5270679","","","","","","","","","","Unprioritized","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Data table","0","","Untested","","","Functionality",""
"T34339115","Verify the change in font style, boldness and font size inside the table viewer","","C5270680","","","","","","","","","","Unprioritized","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Data table","0","","Untested","","","Functionality",""
"T34339116","Verify the change in page settings Margin, linespacing, alignment inside the table viewer","","C5270681","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Data table","0","","Untested","","","Functionality",""
"T34339117","Verify the pinch zoom in/out gesture inside the table viewer","","C5270682","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Data table","0","","Untested","","","Functionality",""
"T34339118","Verify the pan gesture on the zoomed data table inside the viewer","","C5270683","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Data table","0","","Untested","","","Functionality",""
"T34339119","Check for contextual map while panning on the data table inside the viewer","","C5270684","","","","","","","","","","P1","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Data table","0","","Untested","","","Functionality",""
"T34339120","Verify the user could make annotation with the contents outside the data table","","C5270685","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Data table","0","","Untested","","","Functionality",""
"T34339121","Verify the rendering of data table in landscape orientation","","C5270686","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Data table","0","","Untested","","","Functionality",""
"T34339122","Verify the rendering of data table in PFV and BEV","","C5270687","","","","","","","","","","P1","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Data table","0","","Untested","","","Functionality",""
"T34339123","Verify whether annotations made in data table are retained inside the viewer","","C5270688","","","","","","","","","","Unprioritized","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Data table","0","","Untested","","","Functionality",""
"T34339124","Verify whether the user could highlight content in data table along with the content outside data table","","C5270689","","","","","","","","","","Unprioritized","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Data table","0","","Untested","","","Functionality",""
"T34339125","Verify rendering of data table with different border style","","C5270690","","","","","","","","","","Unprioritized","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Data table","0","","Untested","","","Functionality",""
"T34339059","Verify the selection behavior in layout table","","C5270624","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Layout table","0","","Untested","","","Functionality",""
"T34339060","Verify the layout table on changing the font size","","C5270625","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Layout table","0","","Untested","","","Functionality",""
"T34339061","Verify the layout table on changing line space","","C5270626","","","","","","","","","","P1","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Layout table","0","","Untested","","","Functionality",""
"T34339062","Verify the layout table on changing Margin settings","","C5270627","","","","","","","","","","P1","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Layout table","0","","Untested","","","Functionality",""
"T34339063","Verify the stacking on layout table","","C5270628","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Layout table","0","","Untested","","","Functionality",""
"T34339064","Verify whether the user could make annotations on the layout table","","C5270629","","","","","","","","","","P1","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Layout table","0","","Untested","","","Functionality",""
"T34339003","Verify the internal hyperlink in the book","","C5270568","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Links","0","","Untested","","","Functionality",""
"T34339004","Verify the external hyperlink in the book","","C5270569","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Links","0","","Untested","","","Functionality",""
"T34339005","Verify the image hyperlink in the book","","C5270570","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Links","0","","Untested","","","Functionality",""
"T34339006","Verify the rendering of float left image","","C5270571","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Float","0","","Untested","","","Functionality",""
"T34339007","Verify the rendering of float right image","","C5270572","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Float","0","","Untested","","","Functionality",""
"T34339008","Verify the rendering of float left text","","C5270573","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Float","0","","Untested","","","Functionality",""
"T34339009","Verify the rendering of float right text","","C5270574","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Float","0","","Untested","","","Functionality",""
"T34339010","Verify the rendering of float image/text by changing font size and margin settings","","C5270575","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Float","0","","Untested","","","Functionality",""
"T34339011","Verify whether the user could create/delete/modify annotations on the float text/image","","C5270576","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Float","0","","Untested","","","Functionality",""
"T34339012","Verify the rendering of float text/image in landscape orientation","","C5270577","","","","","","","","","","P1","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Float","0","","Untested","","","Functionality",""
"T34339030","Verify the rendering of complex floats in both portrait and landscape orientation","","C5270595","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Complex Floats","0","","Untested","","","Functionality",""
"T34339031","Verify whether the annotations could be made on complex floats","","C5270596","","","","","","","","","","P1","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Complex Floats","0","","Untested","","","Functionality",""
"T34339032","Check whether the user could modify/delete annotations on complex floats","","C5270597","","","","","","","","","","Unprioritized","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Complex Floats","0","","Untested","","","Functionality",""
"T34339065","Verify the rendering of text inside the footnote popup","","C5270630","","","","","","","","","","Unprioritized","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Footnotes","0","","Untested","","","Functionality",""
"T34339066","Verify the footnote text on changing the font size, style and boldness","","C5270631","","","","","","","","","","Unprioritized","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Footnotes","0","","Untested","","","Functionality",""
"T34339067","Verify the footnote text on changing the page margin, line space and alignment","","C5270632","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Footnotes","0","","Untested","","","Functionality",""
"T34339068","Verify the rendering of paginating footnotes","","C5270633","","","","","","","","","","P1","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Footnotes","0","","Untested","","","Functionality",""
"T34339069","Verify the Goto footnotes option","","C5270634","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Footnotes","0","","Untested","","","Functionality",""
"T34339070","Verify the backlinks for the footnotes","","C5270635","","","","","","","","","","Unprioritized","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Footnotes","0","","Untested","","","Functionality",""
"T34339013","Verify the rendering of list items","","C5270578","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","List","0","","Untested","","","Functionality",""
"T34339014","Verify the selection behavior on list items","","C5270579","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","List","0","","Untested","","","Functionality",""
"T34339015","Verify the rendering of dropcap","","C5270580","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Dropcap","0","","Untested","","","Functionality",""
"T34339016","Verify the resizing of dropcap while changing font size","","C5270581","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Dropcap","0","","Untested","","","Functionality",""
"T34339017","Verify the resizing of dropcap while changing line spacing","","C5270582","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Dropcap","0","","Untested","","","Functionality",""
"T34339018","Verify the selection/highlight behavior on dropcaps","","C5270583","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Dropcap","0","","Untested","","","Functionality",""
"T34339019","Verify the rendering for contain of contain & cover image at different font&page settings","","C5270584","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Contain and Cover","0","","Untested","","","Functionality",""
"T34339020","Verify the rendering for cover of contain & cover image at different font&page settings","","C5270585","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Contain and Cover","0","","Untested","","","Functionality",""
"T34339021","Verify the rendering of  first line style at different font settings","","C5270586","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Firstline style","0","","Untested","","","Functionality",""
"T34339071","Verify the rendering of wordwise hints on adjusting the wordwise slider","","C5270636","","","","","","","","","","Unprioritized","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Wordwise","0","","Untested","","","Functionality",""
"T34339072","Verify the hide/show option from wordwise slider","","C5270637","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Wordwise","0","","Untested","","","Functionality",""
"T34339073","Verify whether the user could disable wordwise","","C5270638","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Wordwise","0","","Untested","","","Functionality",""
"T34339022","Verify whether the hyphens are rendering as per the hyphenation rule","","C5270587","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Hyphenation","0","","Untested","","","Functionality",""
"T34339023","Verify selection/highlight on the hyphenated word","","C5270588","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Hyphenation","0","","Untested","","","Functionality",""
"T34339024","Verify book reopen on the hyphenated page","","C5270589","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Hyphenation","0","","Untested","","","Functionality",""
"T34339025","Check whether the reader could open the LSF book","","C5270590","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","LSF","0","","Untested","","","Functionality",""
"T34339026","Verify the visual performance while changing font and page settings in LSF book","","C5270591","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","LSF","0","","Untested","","","Functionality",""
"T34339027","Verify the visual performance of NLN navigation at larger font size","","C5270592","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","LSF","0","","Untested","","","Functionality",""
"T34339028","Verify the navigation between two large sections","","C5270593","","","","","","","","","","Unprioritized","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","LSF","0","","Untested","","","Functionality",""
"T34339029","Verify the navigation between small section and large section","","C5270594","","","","","","","","","","P1","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","LSF","0","","Untested","","","Functionality",""
"T34339074","Verify the rendering of DPS page in comic book","","C5270639","","","","","","","","","","Unprioritized","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Comic","0","","Untested","","","Functionality",""
"T34339075","Verify the zoom in/out gesture in comic book","","C5270640","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Comic","0","","Untested","","","Functionality",""
"T34339076","Verify the panning behavior in comic book","","C5270641","","","","","","","","","","P1","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Comic","0","","Untested","","","Functionality",""
"T34339077","Verify the navigation via scrubber/PFV","","C5270642","","","","","","","","","","P1","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Comic","0","","Untested","","","Functionality",""
"T34339078","Verify navigation via Goto  option","","C5270643","","","","","","","","","","P1","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Comic","0","","Untested","","","Functionality",""
"T34339079","Check whether bookmark could be made on the page","","C5270644","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Comic","0","","Untested","","","Functionality",""
"T34339133","Verify the navigation pattern in panel view","","C5270698","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Manga","0","","Untested","","","Functionality",""
"T34339134","Verify the zoom in/out gestures in Manga content","","C5270699","","","","","","","","","","P1","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Manga","0","","Untested","","","Functionality",""
"T34339135","Verify the panning behavior on the zoomed page","","C5270700","","","","","","","","","","P1","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Manga","0","","Untested","","","Functionality",""
"T34339136","Verify the navigation via scrubber/PFV","","C5270701","","","","","","","","","","P1","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Manga","0","","Untested","","","Functionality",""
"T34339137","Verify whether the bookmark could be made","","C5270702","","","","","","","","","","P1","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Manga","0","","Untested","","","Functionality",""
"T34339138","Verify navigation via Goto option","","C5270703","","","","","","","","","","P1","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Manga","0","","Untested","","","Functionality",""
"T34339139","Verify fast page flip navigation from beginning to end of the book","","C5270704","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Manga","0","","Untested","","","Functionality",""
"T34339140","Verify fast page flip navigation from end to start of the book","","C5270705","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Manga","0","","Untested","","","Functionality",""
"T34339141","Verify fast page flip navigation on rapid change in direction","","C5270706","","","","","","","","","","Unprioritized","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Manga","0","","Untested","","","Functionality",""
"T34339142","Verify fast flip navigation at various speed levels","","C5270707","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Manga","0","","Untested","","","Functionality",""
"T34339080","Two EM dash should take one character height and two characters width","","C5270645","","","","","","","","","","Unprioritized","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","CN/JP","0","","Untested","","","Functionality",""
"T34339081","Elipsis dash should take one character height and two characters width","","C5270646","","","","","","","","","","Unprioritized","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","CN/JP","0","","Untested","","","Functionality",""
"T34339082","No extra spaces should be seen between the characters unless punctuations supersedes","","C5270647","","","","","","","","","","P1","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","CN/JP","0","","Untested","","","Functionality",""
"T34339083","When brackets appear along with any pause like comma/period, half character width could be reduced","","C5270648","","","","","","","","","","P1","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","CN/JP","0","","Untested","","","Functionality",""
"T34339084","When a openning bracket appears at start of the line half a character space can be reduced ahead","","C5270649","","","","","","","","","","P1","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","CN/JP","0","","Untested","","","Functionality",""
"T34339085","When a closing bracket appears at end of the line half a character space could be reduced behind","","C5270650","","","","","","","","","","P1","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","CN/JP","0","","Untested","","","Functionality",""
"T34339086","When a slight pause comma/period appears at the end of the line half a character space could be reduced","","C5270651","","","","","","","","","","P1","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","CN/JP","0","","Untested","","","Functionality",""
"T34339087","Multilingual text should be supported","","C5270652","","","","","","","","","","P1","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","CN/JP","0","","Untested","","","Functionality",""
"T34339088","Verify the rendering of pinyin at various font and page settings","","C5270653","","","","","","","","","","P1","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","CN/JP","0","","Untested","","","Functionality",""
"T34339089","Adjust the pinyin slider to display fewer word hints","","C5270654","","","","","","","","","","P1","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","CN/JP","0","","Untested","","","Functionality",""
"T34339090","Hide/show pinyin from slider","","C5270655","","","","","","","","","","P1","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","CN/JP","0","","Untested","","","Functionality",""
"T34339091","Disable pinyin","","C5270656","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","CN/JP","0","","Untested","","","Functionality",""
"T34339092","Verify no tofu boxes are seen in the content","","C5270657","","","","","","","","","","Unprioritized","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Arabic","0","","Untested","","","Functionality",""
"T34339093","Verify the diacritics for the Arabic characters","","C5270658","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Arabic","0","","Untested","","","Functionality",""
"T34339094","Check for orientation change in fixed format books","","C5270659","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Arabic","0","","Untested","","","Functionality",""
"T34339095","Navigation via tap/swipe on fixed format books","","C5270660","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Arabic","0","","Untested","","","Functionality",""
"T34339096","Navigation via scrubber on fixed format books","","C5270661","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Arabic","0","","Untested","","","Functionality",""
"T34339097","Navigation via Goto on fixed format books","","C5270662","","","","","","","","","","Unprioritized","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Arabic","0","","Untested","","","Functionality",""
"T34339098","Verify zoom in/out gesture on fixed format books","","C5270663","","","","","","","","","","Unprioritized","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Arabic","0","","Untested","","","Functionality",""
"T34339099","Verify panning on the zoomed page","","C5270664","","","","","","","","","","Unprioritized","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Arabic","0","","Untested","","","Functionality",""
"T34339100","Verify navigation from the zoomed page on fixed format books","","C5270665","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Arabic","0","","Untested","","","Functionality",""
"T34339101","Verify whether the selection is disabled on fixed format books","","C5270666","","","","","","","","","","P1","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Arabic","0","","Untested","","","Functionality",""
"T34339102","Check for Surrah name, arabic numbers and part name on fixed format books","","C5270667","","","","","","","","","","Unprioritized","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Arabic","0","","Untested","","","Functionality",""
"T34339103","Verify the rendering of page layout on fixed format books","","C5270668","","","","","","","","","","Unprioritized","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","Arabic","0","","Untested","","","Functionality",""
"T34339033","Verify the rendering of full bleed cover image in portrait and landscape orientation","","C5270598","","","","","","","","","","P0","","Paloma and Gibson Regression Testing  - LD Testing in 5.19.3 #017","","R171127","YJLayout","0","","Untested","","","Functionality",""
